category_id,name,unit_of_measurement,price_reg,price_disc,pricing_clarification
251C13109,Багет Ржаной чесночный замороженный п/ф 200г,шт,71.99,,200 г
251C13109,Трубочка с вареной сгущенкой 50г,шт,49.99,,50 г
251C13109,Слойка с вишней замороженная п/ф 90г,шт,30.99,,90 г
251C13109,Багет Традиционный замороженный п/ф 260г,шт,46.99,,260 г
251C13109,Багет чесночный замороженный п/ф 175г,шт,71.99,,175 г
251C13109,Улитка Греческая с курицей и картофелем замороженная п/ф 180г,шт,61.99,,180 г
251C13109,Улитка Греческая со шпинатом и сыром замороженная п/ф 180г,шт,61.99,,180 г
251C13109,Кофе Американо Гранде 320мл,шт,79.99,,320 мл
251C13109,Чиабатта Рустик замороженная п/ф 300г,шт,61.99,,300 г
251C13109,Слойка с малиной замороженная п/ф 85г,шт,30.99,,85 г
251C13109,Розан со смородиной замороженный п/ф 130г,шт,40.99,,130 г
251C13109,Круассан Классический замороженный п/ф 60г,шт,30.99,,60 г
251C13109,Улитка с ванильной начинкой и изюмом замороженная п/ф 100г,шт,46.99,,100 г
251C13109,Лепешка Томат-базилик замороженная п/ф 180г,шт,81.99,,180 г
251C13109,Улитка Греческая с мясом замороженная п/ф 180г,шт,61.99,,180 г
251C13109,Кофе Большой Американо 230мл,шт,49.99,,230 мл
251C13109,Язычок слоеный с сахарной посыпкой замороженный п/ф 50г,шт,9.99,,50 г
251C13109,Хлебушек заварной бездрожжевой замороженный п/ф 350г,шт,67.99,,350 г
251C13109,Слойка с ветчиной и сыром замороженная п/ф 90г,шт,40.99,,90 г
251C13109,Мини багет замороженный п/ф 130г,шт,26.99,,130 г
251C13109,Пирог домашний с творожной начинкой замороженный п/ф 100г,шт,40.99,,100 г
251C13109,Багет Фитнес замороженный п/ф 210г,шт,50.99,,210 г
251C13109,Пекан замороженный п/ф 80г,шт,61.99,,80 г
251C13109,Язычок слоеный с сахарной посыпкой 42г,шт,9.99,,42 г
251C13109,Кофе Латте 330мл,шт,99.99,,330 мл
251C13109,Круассан с миндалем замороженный п/ф 70г,шт,81.99,,70 г
251C13109,Чиабатта замороженная п/ф 110г,шт,30.99,,110 г
251C13109,Слойка с сосиской замороженная п/ф 90г,шт,46.99,,90 г
251C13109,Пирожок с зеленым луком и яйцом замороженный п/ф 65г,шт,36.99,,65 г
251C13109,Самса с курицей и овощами замороженная п/ф 122г,шт,50.99,,122 г
251C13109,Пирожок с капустой замороженный п/ф 75г,шт,36.99,,75 г
251C13109,Кофе Капучино Большой 270мл,шт,99.99,,270 мл
251C13109,Хлеб с семечками замороженный п/ф 400г,шт,71.99,,400 г
251C13109,Элеш с курицей замороженный п/ф 230г,шт,81.99,,230 г
251C13109,Кофе Двойной Эспрессо 100мл,шт,79.99,,100 мл
251C13109,Пиццетта с салями замороженная п/ф 90г,шт,50.99,,90 г
251C13109,Хлебушек Пятерочка Кафе Ремесленный с пророщенным зерном 250г,шт,69.99,,250 г
251C13109,Шосон с творогом и абрикосовой начинкой замороженный п/ф 120г,шт,50.99,,120 г
251C13109,Хлебушек Ремесленный с пророщенным зерном замороженный п/ф 260г,шт,71.99,,260 г
251C13109,Плетенка с маком замороженная п/ф 210г,шт,81.99,,210 г
251C13109,Кофе Флэт Уайт 200мл,шт,99.99,,200 мл
251C13109,Кофе с молоком 260мл,шт,99.99,,260 мл
251C16710,Салат сельдь под шубой Пятерочка Кафе 250г,шт,179.99,,250 г
251C16710,Салат с кальмаром Пятерочка Кафе 200г,шт,189.99,,200 г
251C16710,Салат Оливье Пятерочка Кафе 200г,шт,139.99,,200 г
251C16710,Салат Крабовый Пятерочка Кафе 200г,шт,159.99,,200 г
251C16710,Салат Гнездо глухаря Пятерочка Кафе 200г,шт,189.99,,200 г
251C16710,Салат Черепаха с курицей и грецким орехом Пятерочка Кафе 200г,шт,199.99,,200 г
251C16710,Салат печеночный с картофелем и грибами Пятерочка Кафе 200г,шт,179.99,,200 г
251C16710,Салат Деревенский с курицей и фасолью Пятерочка Кафе 200г,шт,159.99,,200 г
251C16710,Салат оливье Пятерочка Кафе 500г,шт,279.99,,500 г
251C16710,Салат Весенний Пятерочка Кафе 160г,шт,119.99,,160 г
251C16710,Салат Коул Слоу капустный с апельсиновым соком Пятерочка Кафе 200г,шт,139.99,,200 г
251C16710,Рулетики из ветчины с сыром Пятерочка Кафе 150г,шт,169.99,,150 г
251C16710,Салат Мимоза Пятерочка Кафе 200г,шт,179.99,,200 г
251C16710,Салат Свекольный Рестория Шеф 200г,шт,109.99,,200 г
251C16710,Салат сельдь под шубой Пятерочка Кафе 500г,шт,299.99,,500 г
251C16710,Салат Грин Микс с курицей и шампиньонами Пятерочка Кафе 150г,шт,179.99,,150 г
251C16710,Салат Фермерский с салями Пятерочка Кафе 200г,шт,149.99,,200 г
251C16710,Салат Лесной с грибами Пятерочка Кафе 180г,шт,119.99,,180 г
251C16710,Салат Кобб Пятерочка Кафе 170г,шт,169.99,,170 г
251C16710,Багет ржаной чесночный 180г,шт,69.99,,180 г
251C16710,Багет традиционный 230г,шт,45.99,,230 г
251C16710,Улитка с корицей 80г,шт,39.99,,80 г
251C16710,Улитка Греческая с курицей и картофелем 160г,шт,59.99,,160 г
251C16710,Чиабатта Рустик 290г,шт,59.99,,290 г
251C16710,Лепешка томаты с базиликом 165г,шт,79.99,,165 г
251C16710,Чебупицца Пепперони Горячая Штучка 250г,шт,239.98,,250 г
251C16710,Розан с начинкой Черная смородина 120г,шт,39.99,,120 г
251C16710,Улитка Греческая с мясом 160г,шт,59.99,,160 г
251C16710,Багет чесночный 158г,шт,69.99,,158 г
251C16710,Донат с шоколадной начинкой 70г,шт,49.99,,70 г
251C16710,Багет Фитнес 200г,шт,49.99,,200 г
251C16710,Блины с творогом С Пылу с Жару 360г,шт,199.99,123.99,360 г
251C16710,Улитка Греческая со шпинатом и сыром 160г,шт,59.99,,160 г
251C16710,Борщ украинский с курицей Пятерочка Кафе 250г,шт,119.99,,250 г
251C16710,Маффин с шоколадом 2х120г,шт,99.99,,240 г
251C16710,Хотстеры Горячая Штучка 250г,шт,198.99,,250 г
251C16710,Чебупицца Курочка по-итальянски Горячая Штучка 250г,шт,209.99,,250 г
251C16710,Слойка с начинкой Вишня 81г,шт,29.99,,81 г
251C16710,Пирог домашний с творожной начинкой 96г,шт,39.99,,96 г
251C16710,Каша Рисовая на молоке Пятерочка Кафе 200г,шт,99.99,,200 г
251C16710,Блины с мясом С Пылу с Жару 360г,шт,179.99,123.99,360 г
251C16710,Слойка с малиной 75г,шт,29.99,,75 г
251C16710,Чебупели с ветчиной и сыром Горячая штучка 250г,шт,209.99,,250 г
251C16710,Блины с вишней С Пылу с Жару 360г,шт,159.99,119.99,360 г
251C16710,Самса с курицей и овощами 100г,шт,49.99,,100 г
251C16710,Хлебушек заварной бездрожжевой 315г,шт,65.99,,315 г
251C16710,Чебупели Сочные с мясом Горячая Штучка 250г,шт,199.99,,250 г
251C16710,Блины с мясом Останкино 420г,шт,179.99,,420 г
251C16710,Пекан кленовый 70г,шт,59.99,,70 г
251C16710,Элеш с курицей 220г,шт,79.99,,220 г
251C16710,Суп куриный с домашней лапшой Пятерочка Кафе 250г,шт,109.99,,250 г
251C16710,Багет мини 120г,шт,25.99,,120 г
251C16710,Донат с черничной начинкой 67г,шт,59.99,,67 г
